,Unnamed: 0,Unnamed: 0.1,ISEQNO,Win,WAR,NAME,Location,Attacker,Defender,Defense,Terrain,Weather,Surprise,Air Power,Personnel_R,Tanks_R,Artillery_R,Leadership,Training ,Morale,Logisitics,Momentum,Intelligence,Initiative,Attack Scheme,Attack_Y,Attack_M
36,36,6,267,0,WORLD WAR I,GUISE,Europe,German Army,French Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,1,-1,0,FF,1914,8
37,37,72,333,-1,WORLD WAR I,CHEMIN-DES-DAMES,Europe,German Army,French Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,2,-1,3.333333333333333,1.0,-3719.0,-1,0,0,0,0,-1,1,FF,1918,5
38,38,89,350,-1,WORLD WAR I,CHAMPAGNE-MARNE,Europe,German Army,French Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.0,-20.0,1.0,0,0,0,0,1,0,1,DE,1918,7
39,39,12,273,-1,WORLD WAR I,MARSHES OF ST.GOND,Europe,German Army,French Army,Hasty Defense,Flat/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,-1,0,0,0,0,0,0,FF,1914,9
40,40,313,656,1,WORLD WAR II,ARDENNES,Europe,German Army,French Army,Unknown,Rolling/Mixed,Wet/L_Rain/Temperate,3,9,1.0,1.129166666666667,1.0,-9,-9,-9,-9,-9,-9,-9,RC,1940,5
41,41,314,657,1,WORLD WAR II,CAMBRAI,Europe,German Army,French Army,Unknown,Rolling/Mixed,Wet/L_Rain/Temperate,1,9,1.0,0.9159663865546218,1.0,-9,-9,-9,-9,-9,-9,-9,FF,1940,5
42,42,126,387,1,WORLD WAR II,OPERATION LIGHTFOOT,North Africa,British Army,German Army,Fortified Defense,Flat/Desert,Dry/Sunny/Temperate,2,1,2.095321365100786,1.748735244519393,1.533783783783784,0,0,0,1,0,1,1,FF,1942,10
43,43,127,388,1,WORLD WAR II,ALAMEIN BRIDGEHEAD EXPANSION,North Africa,British Army,German Army,Fortified Defense,Flat/Desert,Dry/Sunny/Temperate,0,1,2.111102356000315,1.585106382978723,-906.0,0,0,0,1,0,0,1,FF,1942,10
44,44,128,389,1,WORLD WAR II,OPERATION SUPERCHARGE,North Africa,British Army,German Army,Fortified Defense,Flat/Desert,Dry/Sunny/Temperate,0,1,2.175257731958763,2.258064516129032,-906.0,0,0,0,1,1,0,1,FF,1942,11
45,45,125,386,1,WORLD WAR II,EL ALAMEIN II,North Africa,British Army,German Army,Fortified Defense,Flat/Desert,Dry/Sunny/Temperate,2,1,2.095321365100786,1.748735244519393,1.533783783783784,0,0,0,1,0,1,1,FF,1942,10
46,46,248,509,1,WORLD WAR II,YASSY-KISHINEV OPERATION,USSR,Soviet Union,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,1,1,1.5625,3.57,1.967857142857143,2,2,2,2,1,2,2,DE,1944,8
47,47,114,375,1,WORLD WAR I,LA NEUVILLE LE COMTE FERME,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,2.765463917525773,,1.8,0,-1,2,0,0,0,1,FF,1918,10
48,48,106,367,1,WORLD WAR I,MEDEAH FARM,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,12.39354838709677,,0.24,0,-1,1,0,0,0,1,FF,1918,10
49,49,83,344,-1,WORLD WAR I,NORTH WOOD III,Europe,US Military,German Army,Fortified Defense,Rugged/Wooded,Dry/Overcast/Temperate,0,-1,0.802555910543131,,0.0,0,-1,1,0,0,0,1,FF,1918,6
50,50,84,345,1,WORLD WAR I,NORTH WOOD IV (FINAL ASSAULT),Europe,US Military,German Army,Fortified Defense,Rugged/Wooded,Dry/Sunny/Temperate,0,-1,1.0,,2.4,0,-1,1,0,0,0,1,FF,1918,6
51,51,86,347,1,WORLD WAR I,LA ROCHE WOOD EAST,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,0.8712852180625241,1.0,0.75,0,-1,1,0,0,0,1,FF,1918,7
52,52,76,337,-1,WORLD WAR I,WEST WOOD I,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.559322033898305,,1.8,-1,-1,1,0,0,0,0,FF,1918,6
53,53,79,340,1,WORLD WAR I,WEST WOOD II,Europe,US Military,German Army,Prepared Defense,Rugged/Wooded,Wet/L_Rain/Temperate,0,0,1.859288097886541,,1.714285714285714,-1,-1,1,0,0,0,1,FF,1918,6
54,54,78,339,-1,WORLD WAR I,HILL 192,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,0,0.9122629582806574,,1.8,-1,-1,1,0,0,0,-1,FF,1918,6
55,55,98,359,1,WORLD WAR I,BERZY LE SEC,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,11.42857142857143,1.0,3.272727272727273,0,0,2,0,1,0,1,FF,1918,7
56,56,48,309,-1,WORLD WAR I,LAKE NAROTCH,USSR,Russian Army,German Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,2.015909090909091,0,0,0,0,0,0,0,FF,1916,3
57,57,212,473,1,WORLD WAR II,BOURGALTROFF,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,1.587360024543642,7.1875,1.950617283950617,0,0,0,0,1,0,1,FF,1944,11
58,58,210,471,1,WORLD WAR II,MORHANGE,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,3.425678358702846,12.625,1.339622641509434,0,0,0,1,0,0,1,FF,1944,11
59,59,195,456,1,WORLD WAR II,IL GIOGIO PASS,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,4.248918918918918,,5.0,0,0,0,0,0,0,0,FF,1944,9
60,60,105,366,1,WORLD WAR I,BLANC MONT I,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.0,,0.9504950495049505,0,-1,1,0,0,0,1,FF,1918,10
61,61,91,352,1,WORLD WAR I,MISSY AUX BOIS RAVINE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,2,1,1.660803186193163,,1.074074074074074,0,0,1,0,0,0,1,FF,1918,7
62,62,217,478,0,WORLD WAR II,DURSTEL-FAERBERSVILLER,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,2.932990362073457,8.32,1.190789473684211,0,0,0,0,0,0,1,FF,1944,11
63,63,209,470,1,WORLD WAR II,FORET DE CHATEAU-SALINS,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Cold,0,1,3.896915511846223,16.3,1.572368421052632,0,0,0,1,1,0,0,FF,1944,11
64,64,211,472,1,WORLD WAR II,MORHANGE-FAULQUEMONT,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,3.255337890212106,8.317460317460318,3.047337278106509,0,0,0,1,1,0,1,FF,1944,11
65,65,213,474,1,WORLD WAR II,SARRE-ST. AVOLD,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Overcast/Cold,0,1,2.745431534757377,9.727272727272727,2.507246376811594,0,0,0,0,1,0,1,FF,1944,11
66,66,219,480,1,WORLD WAR II,SARRE-SINGLING,Europe,US Military,German Army,Delay,Rolling/Mixed,Dry/Overcast/Temperate,0,1,2.856322021523126,14.85714285714286,2.927461139896373,0,0,0,0,1,0,1,FF,1944,12
67,67,118,379,1,WORLD WAR I,HILL 272,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,1.150994927818962,,1.032258064516129,0,-1,2,0,0,0,1,FF,1918,10
68,68,121,382,1,WORLD WAR I,HILL 252-PONT MAUGIS,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,1.201812688821752,,0.0,0,-1,2,0,1,0,1,FF,1918,11
69,69,117,378,1,WORLD WAR I,BOIS DE BOYON-MONTREFAGNE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,1.633504273504274,,1.454545454545455,0,-1,2,0,0,0,1,FF,1918,10
70,70,148,409,1,WORLD WAR II,CANAL I,Europe,British Army,German Army,Prepared Defense,Flat/Mixed,Wet/L_Rain/Temperate,0,1,1.794052592774638,3.95,1.511111111111111,0,0,0,0,0,0,1,RC,1943,10
71,71,141,402,1,WORLD WAR II,GRAZZANISE,Europe,British Army,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,0,1,1.804288547347546,4.051282051282051,1.511111111111111,0,0,0,0,0,0,1,RC,1943,10
72,72,158,419,-1,WORLD WAR II,CALABRITTO,Europe,British Army,German Army,Fortified Defense,Rugged/Mixed,Wet/L_Rain/Temperate,0,1,2.341196626251977,4.25,3.513513513513514,0,-1,0,0,0,0,0,FF,1943,12
73,73,144,405,1,WORLD WAR II,CASTEL VOLTURNO,Europe,British Army,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,0,1,2.177617063005639,1.307692307692308,4.422222222222222,0,0,0,0,0,0,1,RC,1943,10
74,74,150,411,1,WORLD WAR II,CANAL II,Europe,British Army,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,2.153051181102362,1.307692307692308,3.733333333333333,0,-1,0,0,0,0,0,RC,1943,10
75,75,153,414,-1,WORLD WAR II,MONTE CAMINO I,Europe,British Army,German Army,Fortified Defense,Rugged/Mixed,Wet/L_Rain/Temperate,0,1,2.890814814814815,1.184210526315789,3.902439024390244,0,-1,0,0,0,0,0,FF,1943,11
76,76,151,412,-1,WORLD WAR II,FRANCOLISE,Europe,British Army,German Army,Prepared Defense,Flat/Mixed,Wet/L_Rain/Temperate,0,1,1.730959446092977,4.051282051282051,1.511111111111111,0,-1,0,0,0,0,0,FF,1943,10
77,77,159,420,1,WORLD WAR II,MONTE CAMINO III,Europe,British Army,German Army,Fortified Defense,Rugged/Mixed,Wet/L_Rain/Temperate,0,1,6.309002433090025,0.0,4.117647058823529,0,-1,0,0,0,0,0,FF,1943,12
78,78,160,421,1,WORLD WAR II,MONTE MAGGIORE,Europe,US Military,German Army,Fortified Defense,Rugged/Mixed,Wet/H_Rain/Temperate,0,1,1.688260340632603,0.0,4.470588235294118,0,-1,0,0,0,0,0,FF,1943,12
79,79,237,498,1,WORLD WAR II,BELGOROD,USSR,Soviet Union,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,4.666666666666667,5.82,12.21052631578947,0,-1,1,1,1,1,1,FF,1943,8
80,80,133,394,1,WORLD WAR II,PORT OF SALERNO,Europe,British Army,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,1,3.039294117647059,0.0,3.0,0,-1,0,0,0,0,1,FF,1943,9
81,81,132,393,1,WORLD WAR II,AMPHITHEATER,Europe,British Army,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,1,3.039294117647059,0.0,2.464285714285714,0,-1,0,0,0,0,1,FF,1943,9
82,82,134,395,-1,WORLD WAR II,SELE-CALORE CORRIDOR,Europe,US Military,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,1,1.483551847437425,1.358974358974359,0.9111111111111111,0,-1,0,0,0,0,1,FF,1943,9
83,83,116,377,1,WORLD WAR I,HILL 212,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,1.505847076461769,,0.8888888888888888,0,-1,2,0,0,0,1,FF,1918,10
84,84,247,508,-1,WORLD WAR II,"VISTULA RIVER, PULAWY, PHASE II",Europe,Soviet Union,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,0,1,2.7421875,1.416666666666667,1.974358974358974,0,0,1,0,1,0,1,FF,1944,8
85,85,246,507,1,WORLD WAR II,"VISTULA RIVER, CROSSING, PHASE I",Europe,Soviet Union,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,0,1,2.490196078431373,0.0,2.628205128205128,0,0,1,0,1,0,1,RC,1944,7
86,86,241,502,1,WORLD WAR II,SEVASTOPOL,USSR,Soviet Union,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,5.522319444444444,9.8,3.704761904761905,2,2,2,2,1,2,2,FF,1944,5
87,87,44,305,-1,WORLD WAR I,SOMME-OVILLERS,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,4.035714285714286,,1.0,0,0,0,0,1,0,0,FF,1916,7
88,88,230,491,1,WORLD WAR II,LENINGRAD (OPERATION SPARK),USSR,Soviet Union,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Cold,0,0,4.0,15.8,6.445054945054945,1,1,2,1,0,0,2,FF,1943,1
89,89,55,316,-1,WORLD WAR I,AISNE II,Europe,French Army,German Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Temperate,0,0,1.0,,-5114.0,0,0,0,0,0,0,0,FF,1917,4
90,90,46,307,1,WORLD WAR I,SOMME-FLERS-COURCELETTE,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,3,1,2.111111111111111,,-0.00125,0,0,0,0,1,0,1,FF,1916,9
91,91,11,272,1,WORLD WAR I,TWO MORINS,Europe,British Army,German Army,Delay,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,15.83333333333333,0,0,0,0,0,0,0,FF,1914,9
92,92,202,463,1,WORLD WAR II,SEINE RIVER,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,2.707933333333334,12.42105263157895,3.7,0,0,1,1,1,0,1,RC,1944,8
93,93,203,464,0,WORLD WAR II,MOSELLE-METZ,Europe,US Military,German Army,Delay,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,1.43689156626506,3.65625,2.096774193548387,0,0,0,0,0,0,0,RC,1944,9
94,94,204,465,-1,WORLD WAR II,METZ,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,1.535977766548762,5.363636363636363,1.193548387096774,0,0,0,0,0,0,0,00,1944,9
95,95,200,461,0,WORLD WAR II,CHARTRES,Europe,US Military,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.879399399399399,21.13333333333333,1.921052631578947,0,0,1,1,1,0,1,DE,1944,8
96,96,9,270,0,WORLD WAR I,OURCQ II,Europe,French Army,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,9
97,97,16,277,-1,WORLD WAR I,STALLUPONEN,Europe,Russian Army,German Army,Hasty Defense,Flat/Mixed,Dry/Sunny/Temperate,-1,0,-50000.0,,1.2,-1,-1,0,0,0,-1,-1,FF,1914,8
98,98,239,500,1,WORLD WAR II,KORSUN-SCHEVCHENKOVSKIY,USSR,Soviet Union,German Army,Prepared Defense,Flat/Mixed,Wet/H_Rain/Cold,0,0,3.01715976331361,1.96943231441048,3.20048309178744,0,0,1,1,1,1,0,DE,1944,1
99,99,15,276,-1,WORLD WAR I,THE AISNE,Europe,French Army,German Army,Hasty Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,0,1.0,,1.0,0,0,0,0,1,-1,0,FF,1914,9
100,100,290,604,-1,WORLD WAR II,RAPIDO NORTH I,Europe,US Military,German Army,Fortified Defense,Flat/Bare,Wet/L_Rain/Cold,0,1,3.636363636363636,3.571428571428572,2.5,-1,0,0,1,0,-1,-1,FF,1944,1
101,101,291,605,-1,WORLD WAR II,RAPIDO NORTH II,Europe,US Military,German Army,Fortified Defense,Flat/Bare,Wet/L_Rain/Cold,0,1,3.454545454545455,3.571428571428572,2.5,-1,0,0,0,0,-1,-1,FF,1944,1
102,102,96,357,1,WORLD WAR I,CHAUDUN,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,1,1,2.01375,,0.5833333333333334,0,-1,1,0,0,0,1,FF,1918,7
103,103,80,341,1,WORLD WAR I,NORTH WOOD I (HUNTING LODGE),Europe,US Military,German Army,Prepared Defense,Rugged/Wooded,Dry/Overcast/Temperate,0,0,0.8949795081967213,,0.9,-1,-1,1,0,0,0,1,FF,1918,6
104,104,108,369,1,WORLD WAR I,BLANC MONT RIDGE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,2,1,3.056768558951965,,4.8,0,-1,1,0,0,0,1,FF,1918,10
105,105,109,370,1,WORLD WAR I,SOMMEPY WOOD,Europe,US Military,German Army,Fortified Defense,Rolling/Wooded,Dry/Sunny/Temperate,2,1,13.77611940298507,,3.428571428571428,0,-1,1,0,0,0,1,FF,1918,10
106,106,75,336,1,WORLD WAR I,HILL 142,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,0,1.0,,1.333333333333333,0,-1,1,0,0,0,1,FF,1918,6
107,107,93,354,1,WORLD WAR I,ST. AMAND FARM,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,2,1,2.875,,0.0,0,0,1,0,0,0,1,FF,1918,7
108,108,87,348,1,WORLD WAR I,LA ROCHE WOOD WEST,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,0.870774579872513,1.0,1.277777777777778,0,-1,1,0,0,0,1,FF,1918,7
109,109,77,338,0,WORLD WAR I,BOURESCHES I,Europe,US Military,German Army,Prepared Defense,Rugged/Wooded,Dry/Sunny/Temperate,0,0,2.021449704142012,,1.285714285714286,-1,-1,1,0,0,0,0,FF,1918,6
110,110,99,360,1,WORLD WAR I,BUZANCY RIDGE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,9.566787003610107,1.0,6.0,0,0,2,0,1,0,1,FF,1918,7
111,111,85,346,1,WORLD WAR I,VAUX,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,-12812.0,1.0,0.9583333333333334,0,-1,1,0,0,0,1,FF,1918,7
112,112,110,371,0,WORLD WAR I,BLANC MONT II,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.8,,0.8135593220338984,0,-1,1,0,0,0,1,FF,1918,10
113,113,92,353,1,WORLD WAR I,BREUIL,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,2,1,1.892226811866316,,0.6041666666666666,0,0,1,0,0,0,1,FF,1918,7
