ISEQNO,Win,WAR,NAME,Location,Attacker,Defender,Defense,Terrain,Weather,Surprise,Air.Power,Personnel_R,Tanks_R,Artillery_R,Leadership,Training,Morale,Logistics,Momentum,Intelligence,Initiative,Attack_Scheme,Attack_Y,Attack_M
290,-1,WORLD WAR I,YPRES II,Europe,German Army,British Army,Fortified Defense,Flat_Mixed,Dry_Sunny_Temperate,2,0,1,0.035714286,1,0,0,0,0,0,0,0,frontal_attack,1915,4
320,1,WORLD WAR I,CAMBRAI II,Europe,German Army,British Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,0,1.444444444,0.352941176,1.2,0,0,0,0,0,0,1,frontal_attack,1917,11
397,-1,WORLD WAR II,VIETRI,Europe,German Army,British Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,-1,1.161260355,3.6,1.123287671,0,1,0,0,0,0,0,frontal_attack,1943,9
401,-1,WORLD WAR II,VIETRI II,Europe,German Army,British Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,-1,0.703257191,1.125,1.078947368,0,1,0,0,0,0,0,frontal_attack,1943,9
396,-1,WORLD WAR II,BATTIPAGLIA I,Europe,German Army,British Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,-1,1.311665183,2.966666667,0.739726027,0,1,0,0,0,0,0,frontal_attack,1943,9
431,1,WORLD WAR II,MOLETTA RIVER II,Europe,German Army,British Army,Fortified Defense,Flat_Mixed,Dry_Sunny_Cold,2,-1,2.200389304,0.406779661,0.902702703,0,1,0,0,1,0,1,river_crossing,1944,2
417,1,WORLD WAR II,MONTE CAMINO II,Europe,German Army,British Army,Hasty Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,-1,1.527307692,2.361842105,0.366071429,0,1,0,0,0,0,1,frontal_attack,1943,11
385,-1,WORLD WAR II,ALAM HALFA,North Africa,German Army,British Army,Prepared Defense,Flat_Desert,Dry_Sunny_Temperate,0,-1,1.033333333,1.144444444,0.96875,0,0,0,-1,0,0,1,single_envelopment,1942,8
265,1,WORLD WAR I,MONS,Europe,German Army,British Army,Hasty Defense,Flat_Mixed,Dry_Sunny_Temperate,0,0,1,0.403669725,1.829268293,0,0,0,0,0,0,0,frontal_attack,1914,8
266,1,WORLD WAR I,LE CATEAU,Europe,German Army,British Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.1,0,0,0,0,0,1,0,0,frontal_attack,1914,8
268,-1,WORLD WAR I,HEIGHTS OF NANCY,Europe,German Army,French Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.1,1,0,0,0,0,0,0,0,frontal_attack,1914,9
262,1,WORLD WAR I,ALSACE-LORRAINE II,Europe,German Army,French Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.1,1,0,0,0,0,0,0,0,frontal_attack,1914,8
485,1,WORLD WAR II,SEDAN-MEUSE RIVER,Europe,German Army,French Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,2,1,0.8,3,1.052083333,1,1,1,0,1,0,1,river_crossing,1940,5
349,-1,WORLD WAR I,NOYON-MONTDIDIER,Europe,German Army,French Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,-1,1,0.352941176,1,0,0,0,0,1,0,1,frontal_attack,1918,6
275,-1,WORLD WAR I,GAP OF REVIGNY,Europe,German Army,French Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.05,1,0,0,0,0,0,0,-1,frontal_attack,1914,9
274,-1,WORLD WAR I,VITRY LE FRANCOIS,Europe,German Army,French Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.035714286,1,0,0,0,0,0,0,0,frontal_attack,1914,9
264,1,WORLD WAR I,THE SAMBRE,Europe,German Army,French Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.05,1,0,0,0,0,0,0,0,frontal_attack,1914,8
267,0,WORLD WAR I,GUISE,Europe,German Army,French Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.1,1,0,0,0,0,1,-1,0,frontal_attack,1914,8
333,-1,WORLD WAR I,CHEMIN-DES-DAMES,Europe,German Army,French Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,2,-1,3.333333333,1,0,-1,0,0,0,0,-1,1,frontal_attack,1918,5
350,-1,WORLD WAR I,CHAMPAGNE-MARNE,Europe,German Army,French Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1,0.05,1,0,0,0,0,1,0,1,double_envelopment,1918,7
273,-1,WORLD WAR I,MARSHES OF ST.GOND,Europe,German Army,French Army,Hasty Defense,Flat_Mixed,Dry_Sunny_Temperate,0,0,1,0.352941176,1,-1,0,0,0,0,0,0,frontal_attack,1914,9
656,1,WORLD WAR II,ARDENNES,Europe,German Army,French Army,Unknown,Rolling_Mixed,Wet_L_Rain_Temperate,3,1,1,1.129166667,1,0,1,2,0,1,0,2,river_crossing,1940,5
657,1,WORLD WAR II,CAMBRAI,Europe,German Army,French Army,Unknown,Rolling_Mixed,Wet_L_Rain_Temperate,1,1,1,0.915966387,1,0,1,2,0,1,0,2,frontal_attack,1940,5
387,1,WORLD WAR II,OPERATION LIGHTFOOT,North Africa,British Army,German Army,Fortified Defense,Flat_Desert,Dry_Sunny_Temperate,2,1,2.095321365,1.748735245,1.533783784,0,0,0,1,0,1,1,frontal_attack,1942,10
388,1,WORLD WAR II,ALAMEIN BRIDGEHEAD EXPANSION,North Africa,British Army,German Army,Fortified Defense,Flat_Desert,Dry_Sunny_Temperate,0,1,2.111102356,1.585106383,0,0,0,0,1,0,0,1,frontal_attack,1942,10
389,1,WORLD WAR II,OPERATION SUPERCHARGE,North Africa,British Army,German Army,Fortified Defense,Flat_Desert,Dry_Sunny_Temperate,0,1,2.175257732,2.258064516,0,0,0,0,1,1,0,1,frontal_attack,1942,11
386,1,WORLD WAR II,EL ALAMEIN II,North Africa,British Army,German Army,Fortified Defense,Flat_Desert,Dry_Sunny_Temperate,2,1,2.095321365,1.748735245,1.533783784,0,0,0,1,0,1,1,frontal_attack,1942,10
509,1,WORLD WAR II,YASSY-KISHINEV OPERATION,USSR,Soviet Union,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,1,1,1.5625,3.57,1.967857143,2,2,2,2,1,2,2,double_envelopment,1944,8
375,1,WORLD WAR I,LA NEUVILLE LE COMTE FERME,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,2.765463918,1,1.8,0,-1,2,0,0,0,1,frontal_attack,1918,10
367,1,WORLD WAR I,MEDEAH FARM,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,12.39354839,1,0.24,0,-1,1,0,0,0,1,frontal_attack,1918,10
344,-1,WORLD WAR I,NORTH WOOD III,Europe,US Military,German Army,Fortified Defense,Rugged_Wooded,Dry_Overcast_Temperate,0,-1,0.802555911,1,0,0,-1,1,0,0,0,1,frontal_attack,1918,6
345,1,WORLD WAR I,NORTH WOOD IV (FINAL ASSAULT),Europe,US Military,German Army,Fortified Defense,Rugged_Wooded,Dry_Sunny_Temperate,0,-1,1,1,2.4,0,-1,1,0,0,0,1,frontal_attack,1918,6
347,1,WORLD WAR I,LA ROCHE WOOD EAST,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,0.871285218,1,0.75,0,-1,1,0,0,0,1,frontal_attack,1918,7
337,-1,WORLD WAR I,WEST WOOD I,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1.559322034,0.352941176,1.8,-1,-1,1,0,0,0,0,frontal_attack,1918,6
340,1,WORLD WAR I,WEST WOOD II,Europe,US Military,German Army,Prepared Defense,Rugged_Wooded,Wet_L_Rain_Temperate,0,0,1.859288098,0.05,1.714285714,-1,-1,1,0,0,0,1,frontal_attack,1918,6
339,-1,WORLD WAR I,HILL 192,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,0,0.912262958,0.035714286,1.8,-1,-1,1,0,0,0,-1,frontal_attack,1918,6
359,1,WORLD WAR I,BERZY LE SEC,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,11.42857143,1,3.272727273,0,0,2,0,1,0,1,frontal_attack,1918,7
309,-1,WORLD WAR I,LAKE NAROTCH,USSR,Russian Army,German Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.035714286,2.015909091,0,0,0,0,0,0,0,frontal_attack,1916,3
473,1,WORLD WAR II,BOURGALTROFF,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,1.587360025,7.1875,1.950617284,0,0,0,0,1,0,1,frontal_attack,1944,11
471,1,WORLD WAR II,MORHANGE,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,3.425678359,12.625,1.339622642,0,0,0,1,0,0,1,frontal_attack,1944,11
456,1,WORLD WAR II,IL GIOGIO PASS,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,4.248918919,4.952380952,5,0,0,0,0,0,0,0,frontal_attack,1944,9
366,1,WORLD WAR I,BLANC MONT I,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1,1,0.95049505,0,-1,1,0,0,0,1,frontal_attack,1918,10
352,1,WORLD WAR I,MISSY AUX BOIS RAVINE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,2,1,1.660803186,1,1.074074074,0,0,1,0,0,0,1,frontal_attack,1918,7
478,0,WORLD WAR II,DURSTEL-FAERBERSVILLER,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,2.932990362,8.32,1.190789474,0,0,0,0,0,0,1,frontal_attack,1944,11
470,1,WORLD WAR II,FORET DE CHATEAU-SALINS,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Cold,0,1,3.896915512,16.3,1.572368421,0,0,0,1,1,0,0,frontal_attack,1944,11
472,1,WORLD WAR II,MORHANGE-FAULQUEMONT,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,3.25533789,8.317460317,3.047337278,0,0,0,1,1,0,1,frontal_attack,1944,11
474,1,WORLD WAR II,SARRE-ST. AVOLD,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Overcast_Cold,0,1,2.745431535,9.727272727,2.507246377,0,0,0,0,1,0,1,frontal_attack,1944,11
480,1,WORLD WAR II,SARRE-SINGLING,Europe,US Military,German Army,Delay,Rolling_Mixed,Dry_Overcast_Temperate,0,1,2.856322022,14.85714286,2.92746114,0,0,0,0,1,0,1,frontal_attack,1944,12
379,1,WORLD WAR I,HILL 272,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1.150994928,1,1.032258065,0,-1,2,0,0,0,1,frontal_attack,1918,10
382,1,WORLD WAR I,HILL 252-PONT MAUGIS,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,1.201812689,0.352941176,0,0,-1,2,0,1,0,1,frontal_attack,1918,11
378,1,WORLD WAR I,BOIS DE BOYON-MONTREFAGNE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1.633504274,1,1.454545455,0,-1,2,0,0,0,1,frontal_attack,1918,10
409,1,WORLD WAR II,CANAL I,Europe,British Army,German Army,Prepared Defense,Flat_Mixed,Wet_L_Rain_Temperate,0,1,1.794052593,3.95,1.511111111,0,0,0,0,0,0,1,river_crossing,1943,10
402,1,WORLD WAR II,GRAZZANISE,Europe,British Army,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,0,1,1.804288547,4.051282051,1.511111111,0,0,0,0,0,0,1,river_crossing,1943,10
419,-1,WORLD WAR II,CALABRITTO,Europe,British Army,German Army,Fortified Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,1,2.341196626,4.25,3.513513514,0,-1,0,0,0,0,0,frontal_attack,1943,12
405,1,WORLD WAR II,CASTEL VOLTURNO,Europe,British Army,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,0,1,2.177617063,1.307692308,4.422222222,0,0,0,0,0,0,1,river_crossing,1943,10
411,1,WORLD WAR II,CANAL II,Europe,British Army,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,2.153051181,1.307692308,3.733333333,0,-1,0,0,0,0,0,river_crossing,1943,10
414,-1,WORLD WAR II,MONTE CAMINO I,Europe,British Army,German Army,Fortified Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,1,2.890814815,1.184210526,3.902439024,0,-1,0,0,0,0,0,frontal_attack,1943,11
412,-1,WORLD WAR II,FRANCOLISE,Europe,British Army,German Army,Prepared Defense,Flat_Mixed,Wet_L_Rain_Temperate,0,1,1.730959446,4.051282051,1.511111111,0,-1,0,0,0,0,0,frontal_attack,1943,10
420,1,WORLD WAR II,MONTE CAMINO III,Europe,British Army,German Army,Fortified Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,1,6.309002433,1.651315789,4.117647059,0,-1,0,0,0,0,0,frontal_attack,1943,12
421,1,WORLD WAR II,MONTE MAGGIORE,Europe,US Military,German Army,Fortified Defense,Rugged_Mixed,Wet_H_Rain_Temperate,0,1,1.688260341,4.952380952,4.470588235,0,-1,0,0,0,0,0,frontal_attack,1943,12
498,1,WORLD WAR II,BELGOROD,USSR,Soviet Union,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,4.666666667,5.82,1.9,0,-1,1,1,1,1,1,frontal_attack,1943,8
394,1,WORLD WAR II,PORT OF SALERNO,Europe,British Army,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,1,3.039294118,1.470588235,3,0,-1,0,0,0,0,1,frontal_attack,1943,9
393,1,WORLD WAR II,AMPHITHEATER,Europe,British Army,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,1,3.039294118,1.543478261,2.464285714,0,-1,0,0,0,0,1,frontal_attack,1943,9
395,-1,WORLD WAR II,SELE-CALORE CORRIDOR,Europe,US Military,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,1,1.483551847,1.358974359,0.911111111,0,-1,0,0,0,0,1,frontal_attack,1943,9
377,1,WORLD WAR I,HILL 212,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1.505847076,1,0.888888889,0,-1,2,0,0,0,1,frontal_attack,1918,10
508,-1,WORLD WAR II,"VISTULA RIVER, PULAWY, PHASE II",Europe,Soviet Union,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,0,1,2.7421875,1.416666667,1.974358974,0,0,1,0,1,0,1,frontal_attack,1944,8
507,1,WORLD WAR II,"VISTULA RIVER, CROSSING, PHASE I",Europe,Soviet Union,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,0,1,2.490196078,1,2.628205128,0,0,1,0,1,0,1,river_crossing,1944,7
502,1,WORLD WAR II,SEVASTOPOL,USSR,Soviet Union,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,5.522319444,9.8,3.704761905,2,2,2,2,1,2,2,frontal_attack,1944,5
305,-1,WORLD WAR I,SOMME-OVILLERS,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,4.035714286,0.05,1,0,0,0,0,1,0,0,frontal_attack,1916,7
491,1,WORLD WAR II,LENINGRAD (OPERATION SPARK),USSR,Soviet Union,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Cold,0,0,4,15.8,6.445054945,1,1,2,1,0,0,2,frontal_attack,1943,1
316,-1,WORLD WAR I,AISNE II,Europe,French Army,German Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,0,0,1,0.05,1.903846154,0,0,0,0,0,0,0,frontal_attack,1917,4
307,1,WORLD WAR I,SOMME-FLERS-COURCELETTE,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,3,1,2.111111111,0.05,8.961538462,0,0,0,0,1,0,1,frontal_attack,1916,9
272,1,WORLD WAR I,TWO MORINS,Europe,British Army,German Army,Delay,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.035714286,0.529411765,0,0,0,0,0,0,0,frontal_attack,1914,9
463,1,WORLD WAR II,SEINE RIVER,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,2.707933333,12.42105263,3.7,0,0,1,1,1,0,1,river_crossing,1944,8
464,0,WORLD WAR II,MOSELLE-METZ,Europe,US Military,German Army,Delay,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,1.436891566,3.65625,2.096774194,0,0,0,0,0,0,0,river_crossing,1944,9
465,-1,WORLD WAR II,METZ,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,1.535977767,5.363636364,1.193548387,0,0,0,0,0,0,0,unknown,1944,9
461,0,WORLD WAR II,CHARTRES,Europe,US Military,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.879399399,21.13333333,1.921052632,0,0,1,1,1,0,1,double_envelopment,1944,8
270,0,WORLD WAR I,OURCQ II,Europe,French Army,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.035714286,1,0,0,0,0,0,0,0,frontal_attack,1914,9
277,-1,WORLD WAR I,STALLUPONEN,Europe,Russian Army,German Army,Hasty Defense,Flat_Mixed,Dry_Sunny_Temperate,-1,0,6.4008,0.1,1.2,-1,-1,0,0,0,-1,-1,frontal_attack,1914,8
500,1,WORLD WAR II,KORSUN-SCHEVCHENKOVSKIY,USSR,Soviet Union,German Army,Prepared Defense,Flat_Mixed,Wet_H_Rain_Cold,0,0,3.017159763,1.969432314,3.200483092,0,0,1,1,1,1,0,double_envelopment,1944,1
276,-1,WORLD WAR I,THE AISNE,Europe,French Army,German Army,Hasty Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,0,1,0.352941176,1,0,0,0,0,1,-1,0,frontal_attack,1914,9
604,-1,WORLD WAR II,RAPIDO NORTH I,Europe,US Military,German Army,Fortified Defense,Flat_Bare,Wet_L_Rain_Cold,0,1,3.636363636,3.571428571,2.5,-1,0,0,1,0,-1,-1,frontal_attack,1944,1
605,-1,WORLD WAR II,RAPIDO NORTH II,Europe,US Military,German Army,Fortified Defense,Flat_Bare,Wet_L_Rain_Cold,0,1,3.454545455,3.571428571,2.5,-1,0,0,0,0,-1,-1,frontal_attack,1944,1
357,1,WORLD WAR I,CHAUDUN,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,1,1,2.01375,1,0.583333333,0,-1,1,0,0,0,1,frontal_attack,1918,7
341,1,WORLD WAR I,NORTH WOOD I (HUNTING LODGE),Europe,US Military,German Army,Prepared Defense,Rugged_Wooded,Dry_Overcast_Temperate,0,0,0.894979508,0.403669725,0.9,-1,-1,1,0,0,0,1,frontal_attack,1918,6
369,1,WORLD WAR I,BLANC MONT RIDGE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,2,1,3.056768559,1,4.8,0,-1,1,0,0,0,1,frontal_attack,1918,10
370,1,WORLD WAR I,SOMMEPY WOOD,Europe,US Military,German Army,Fortified Defense,Rolling_Wooded,Dry_Sunny_Temperate,2,1,13.7761194,1,3.428571429,0,-1,1,0,0,0,1,frontal_attack,1918,10
336,1,WORLD WAR I,HILL 142,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,0,1,0.403669725,1.333333333,0,-1,1,0,0,0,1,frontal_attack,1918,6
354,1,WORLD WAR I,ST. AMAND FARM,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,2,1,2.875,1,0,0,0,1,0,0,0,1,frontal_attack,1918,7
348,1,WORLD WAR I,LA ROCHE WOOD WEST,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,0.87077458,1,1.277777778,0,-1,1,0,0,0,1,frontal_attack,1918,7
338,0,WORLD WAR I,BOURESCHES I,Europe,US Military,German Army,Prepared Defense,Rugged_Wooded,Dry_Sunny_Temperate,0,0,2.021449704,0.403669725,1.285714286,-1,-1,1,0,0,0,0,frontal_attack,1918,6
360,1,WORLD WAR I,BUZANCY RIDGE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,9.566787004,1,6,0,0,2,0,1,0,1,frontal_attack,1918,7
346,1,WORLD WAR I,VAUX,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.325443478,1,0.958333333,0,-1,1,0,0,0,1,frontal_attack,1918,7
371,0,WORLD WAR I,BLANC MONT II,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.8,1,0.813559322,0,-1,1,0,0,0,1,frontal_attack,1918,10
353,1,WORLD WAR I,BREUIL,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,2,1,1.892226812,1,0.604166667,0,0,1,0,0,0,1,frontal_attack,1918,7
481,0,WORLD WAR II,SINGLING-BINING,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,3.018239492,11.72222222,1.050505051,0,0,0,0,1,0,0,frontal_attack,1944,12
479,1,WORLD WAR II,SARRE-UNION,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,3.271508934,10.30434783,1,0,0,0,0,1,0,1,frontal_attack,1944,12
399,1,WORLD WAR II,BATTIPAGLIA II,Europe,British Army,German Army,Delay,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.10578985,1.672413793,1.9,0,-1,0,0,1,0,1,frontal_attack,1943,9
400,1,WORLD WAR II,EBOLI,Europe,US Military,German Army,Delay,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.324082363,1.796610169,1.325,0,-1,0,0,1,0,1,frontal_attack,1943,9
503,1,WORLD WAR II,BEREZINA RIVER,USSR,Soviet Union,German Army,Hasty Defense,Flat_Wooded,Dry_Sunny_Temperate,0,1,1.894117647,13.06666667,2.62195122,0,0,1,0,1,0,1,frontal_attack,1944,6
445,1,WORLD WAR II,SEZZE,Europe,US Military,German Army,Withdrawal,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.576541613,2.115384615,1.568181818,0,0,0,0,0,0,1,frontal_attack,1944,5
